artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
136975,1441164524,1441164669,The Beatles,Help!,Ticket to Ride,Help!,Ticket to Ride,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/ticket-to-ride/1441164524?i=1441164669&uo=4,https://music.apple.com/us/album/ticket-to-ride/1441164524?i=1441164669&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/2d/51/9e/2d519ee0-80b6-28b9-3d86-2377734529f1/mzaf_1467406175285974850.plus.aac.p.m4a,12.99,1.29,1965-04-09T12:00:00Z,1,1,14,7,189680,USA,USD,Rock
136975,1441164524,1441164668,The Beatles,Help!,You're Going to Lose That Girl,Help!,You're Going to Lose That Girl,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/youre-going-to-lose-that-girl/1441164524?i=1441164668&uo=4,https://music.apple.com/us/album/youre-going-to-lose-that-girl/1441164524?i=1441164668&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e1/0a/2e/e10a2efc-8737-e15e-26fb-bbc268e6573e/mzaf_9910704352818788516.plus.aac.p.m4a,12.99,1.29,1965-08-06T12:00:00Z,1,1,14,6,138667,USA,USD,Rock
136975,1441164524,1441164543,The Beatles,Help!,The Night Before,Help!,The Night Before,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/the-night-before/1441164524?i=1441164543&uo=4,https://music.apple.com/us/album/the-night-before/1441164524?i=1441164543&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/f4/19/03/f4190343-9fac-6c39-af1d-2fbb4d59ecb3/mzaf_11717820324968920347.plus.aac.p.m4a,12.99,1.29,1965-08-06T12:00:00Z,1,1,14,2,154933,USA,USD,Pop
136975,1441164524,1441164800,The Beatles,Help!,Tell Me What You See,Help!,Tell Me What You See,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/tell-me-what-you-see/1441164524?i=1441164800&uo=4,https://music.apple.com/us/album/tell-me-what-you-see/1441164524?i=1441164800&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/1e/ce/92/1ece925d-729c-6d68-7453-494b181c208e/mzaf_16196615874318166257.plus.aac.p.m4a,12.99,1.29,1965-06-14T12:00:00Z,1,1,14,11,157987,USA,USD,Rock
136975,1441164524,1441164547,The Beatles,Help!,I Need You,Help!,I Need You,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/i-need-you/1441164524?i=1441164547&uo=4,https://music.apple.com/us/album/i-need-you/1441164524?i=1441164547&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e9/11/fe/e911fee3-3c7e-a540-73ac-7192dd444444/mzaf_1960628732746742603.plus.aac.p.m4a,12.99,1.29,1965-08-06T12:00:00Z,1,1,14,4,148787,USA,USD,Rock
136975,1441164524,1441164762,The Beatles,Help!,It's Only Love,Help!,It's Only Love,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/its-only-love/1441164524?i=1441164762&uo=4,https://music.apple.com/us/album/its-only-love/1441164524?i=1441164762&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/ab/9a/3e/ab9a3e42-c8e8-76bf-6302-39c6041842b1/mzaf_13988506173742764109.plus.aac.p.m4a,12.99,1.29,1965-08-06T12:00:00Z,1,1,14,9,116480,USA,USD,Rock
136975,1441164524,1441164666,The Beatles,Help!,Another Girl,Help!,Another Girl,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/another-girl/1441164524?i=1441164666&uo=4,https://music.apple.com/us/album/another-girl/1441164524?i=1441164666&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/0d/d5/07/0dd50776-b734-a6d0-69cc-766c69c79198/mzaf_1101258578053166453.plus.aac.p.m4a,12.99,1.29,1965-08-06T12:00:00Z,1,1,14,5,125360,USA,USD,Rock
136975,1441164524,1441164761,The Beatles,Help!,Act Naturally,Help!,Act Naturally,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/act-naturally/1441164524?i=1441164761&uo=4,https://music.apple.com/us/album/act-naturally/1441164524?i=1441164761&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c9/67/19/c96719e8-acc8-46fc-86f5-6d7b3b459808/mzaf_13863041477351530936.plus.aac.p.m4a,12.99,1.29,1965-08-06T12:00:00Z,1,1,14,8,150373,USA,USD,Rock
136975,1441164524,1441164807,The Beatles,Help!,Dizzy Miss Lizzy,Help!,Dizzy Miss Lizzy,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/dizzy-miss-lizzy/1441164524?i=1441164807&uo=4,https://music.apple.com/us/album/dizzy-miss-lizzy/1441164524?i=1441164807&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/38/ca/15/38ca158a-ae24-fcf9-b1ea-a138c397958d/mzaf_17616953771484453194.plus.aac.p.m4a,12.99,1.29,1965-06-14T12:00:00Z,1,1,14,14,174504,USA,USD,Rock
136975,1441164524,1441164798,The Beatles,Help!,You Like Me Too Much,Help!,You Like Me Too Much,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/you-like-me-too-much/1441164524?i=1441164798&uo=4,https://music.apple.com/us/album/you-like-me-too-much/1441164524?i=1441164798&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/3c/3c/95/3c3c959f-767f-022f-4981-fb05579c25a3/mzaf_14793034416730753495.plus.aac.p.m4a,12.99,1.29,1965-06-14T12:00:00Z,1,1,14,10,156867,USA,USD,Rock
115386,160021509,160021805,Aerosmith,Pop Music: The Modern Era 1976-1999,Dream On,Pop Music: The Modern Era 1976-1999,Dream On,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dream-on/160021509?i=160021805&uo=4,https://music.apple.com/us/album/dream-on/160021509?i=160021805&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/d7/25/cc/d725ccb2-e9e8-dc11-9373-b9c7bd40ccdc/mzaf_10041167109735732969.plus.aac.p.m4a,-1.0,1.29,1999-10-11T12:00:00Z,2,1,20,1,205867,USA,USD,Pop
617806,160021509,160021809,Wild Cherry,Pop Music: The Modern Era 1976-1999,Play That Funky Music,Pop Music: The Modern Era 1976-1999,Play That Funky Music,https://music.apple.com/us/artist/wild-cherry/617806?uo=4,https://music.apple.com/us/album/play-that-funky-music/160021509?i=160021809&uo=4,https://music.apple.com/us/album/play-that-funky-music/160021509?i=160021809&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/bd/43/e1/bd43e1d6-e2c6-99d7-c2d9-3a9a0a25b6af/mzaf_6193322187160233437.plus.aac.p.m4a,-1.0,1.29,1976-04-01T12:00:00Z,2,1,20,2,190867,USA,USD,Pop
205694,160021509,160021812,Boz Scaggs,Pop Music: The Modern Era 1976-1999,Lowdown,Pop Music: The Modern Era 1976-1999,Lowdown (Single Version),https://music.apple.com/us/artist/boz-scaggs/205694?uo=4,https://music.apple.com/us/album/lowdown-single-version/160021509?i=160021812&uo=4,https://music.apple.com/us/album/lowdown-single-version/160021509?i=160021812&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/bc/18/77/bc18775f-b32e-475a-cb00-69e9331a64ee/mzaf_7136406540181677353.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,1,20,3,196133,USA,USD,Pop
868364,160021509,160021822,Heatwave,Pop Music: The Modern Era 1976-1999,Boogie Nights,Pop Music: The Modern Era 1976-1999,Boogie Nights (Single Version),https://music.apple.com/us/artist/heatwave/868364?uo=4,https://music.apple.com/us/album/boogie-nights-single-version/160021509?i=160021822&uo=4,https://music.apple.com/us/album/boogie-nights-single-version/160021509?i=160021822&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/63/f6/ea/63f6ea59-ec64-f6d1-a694-8b50b730f968/mzaf_17310978379390662960.plus.aac.p.m4a,-1.0,1.29,1976-01-01T12:00:00Z,2,1,20,4,216507,USA,USD,Pop
207815,160021509,160021839,James Taylor,Pop Music: The Modern Era 1976-1999,Your Smiling Face,Pop Music: The Modern Era 1976-1999,Your Smiling Face,https://music.apple.com/us/artist/james-taylor/207815?uo=4,https://music.apple.com/us/album/your-smiling-face/160021509?i=160021839&uo=4,https://music.apple.com/us/album/your-smiling-face/160021509?i=160021839&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/ae/2e/4e/mzm.paslncdi.aac.p.m4a,-1.0,1.29,1977-06-01T12:00:00Z,2,1,20,5,163800,USA,USD,Pop
485953,160021509,160021856,Billy Joel,Pop Music: The Modern Era 1976-1999,Just the Way You Are,Pop Music: The Modern Era 1976-1999,Just the Way You Are,https://music.apple.com/us/artist/billy-joel/485953?uo=4,https://music.apple.com/us/album/just-the-way-you-are/160021509?i=160021856&uo=4,https://music.apple.com/us/album/just-the-way-you-are/160021509?i=160021856&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/cd/4d/ad/cd4dad29-453f-b8b0-8e01-e0afceecc7f9/mzaf_17361669835638517072.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,1,20,6,209893,USA,USD,Pop
547156,160021509,160021866,Eddie Money,Pop Music: The Modern Era 1976-1999,Two Tickets to Paradise,Pop Music: The Modern Era 1976-1999,Two Tickets to Paradise,https://music.apple.com/us/artist/eddie-money/547156?uo=4,https://music.apple.com/us/album/two-tickets-to-paradise/160021509?i=160021866&uo=4,https://music.apple.com/us/album/two-tickets-to-paradise/160021509?i=160021866&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/d1/d0/23/d1d02347-9627-18d2-cbd0-5f9c8293ca70/mzaf_16233065123606445466.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,1,20,7,237533,USA,USD,Pop
546590,160021509,160021870,The Jacksons,Pop Music: The Modern Era 1976-1999,Shake Your Body (Down to the Ground),Pop Music: The Modern Era 1976-1999,Shake Your Body (Down to the Ground) [Single Version],https://music.apple.com/us/artist/the-jacksons/546590?uo=4,https://music.apple.com/us/album/shake-your-body-down-to-the-ground-single-version/160021509?i=160021870&uo=4,https://music.apple.com/us/album/shake-your-body-down-to-the-ground-single-version/160021509?i=160021870&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/70/af/c1/70afc194-4cc6-b1ca-ea4e-38c547d0ec67/mzaf_8085072247403046566.plus.aac.p.m4a,-1.0,1.29,1978-01-01T12:00:00Z,2,1,20,8,224760,USA,USD,Pop
471528,160021509,160021890,Electric Light Orchestra,Pop Music: The Modern Era 1976-1999,Don't Bring Me Down,Pop Music: The Modern Era 1976-1999,Don't Bring Me Down,https://music.apple.com/us/artist/electric-light-orchestra/471528?uo=4,https://music.apple.com/us/album/dont-bring-me-down/160021509?i=160021890&uo=4,https://music.apple.com/us/album/dont-bring-me-down/160021509?i=160021890&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/da/23/d8/da23d866-39e8-e831-a750-04b8ca72d39f/mzaf_7906104007361498674.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,1,20,9,243107,USA,USD,Pop
178834,160021509,160021897,Bruce Springsteen,Pop Music: The Modern Era 1976-1999,Hungry Heart,Pop Music: The Modern Era 1976-1999,Hungry Heart,https://music.apple.com/us/artist/bruce-springsteen/178834?uo=4,https://music.apple.com/us/album/hungry-heart/160021509?i=160021897&uo=4,https://music.apple.com/us/album/hungry-heart/160021509?i=160021897&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/6e/62/3a/6e623ad7-18f1-1fb3-4196-61f6954fe24b/mzaf_4637979288114578012.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,1,20,10,200000,USA,USD,Pop
249646,160021509,160021900,Barbra Streisand & Barry Gibb,Pop Music: The Modern Era 1976-1999,Guilty,Pop Music: The Modern Era 1976-1999,Guilty,https://music.apple.com/us/artist/barbra-streisand/249646?uo=4,https://music.apple.com/us/album/guilty/160021509?i=160021900&uo=4,https://music.apple.com/us/album/guilty/160021509?i=160021900&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/68/9f/7a/689f7a0d-269e-5b9b-72f1-2e28539e5099/mzaf_2072060467800293524.plus.aac.p.m4a,-1.0,1.29,1980-09-23T12:00:00Z,2,1,20,11,262560,USA,USD,Pop
575609,160021509,160021935,REO Speedwagon,Pop Music: The Modern Era 1976-1999,Keep On Loving You,Pop Music: The Modern Era 1976-1999,Keep On Loving You,https://music.apple.com/us/artist/reo-speedwagon/575609?uo=4,https://music.apple.com/us/album/keep-on-loving-you/160021509?i=160021935&uo=4,https://music.apple.com/us/album/keep-on-loving-you/160021509?i=160021935&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/2b/b5/99/2bb59903-d654-be32-4e55-f8f204b342ec/mzaf_16361614443104556257.plus.aac.p.m4a,-1.0,1.29,1980-01-01T12:00:00Z,2,1,20,12,201067,USA,USD,Pop
486597,160021509,160021938,Journey,Pop Music: The Modern Era 1976-1999,Open Arms,Pop Music: The Modern Era 1976-1999,Open Arms,https://music.apple.com/us/artist/journey/486597?uo=4,https://music.apple.com/us/album/open-arms/160021509?i=160021938&uo=4,https://music.apple.com/us/album/open-arms/160021509?i=160021938&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/91/65/55/916555de-aaa6-c422-8a66-70c54d445c71/mzaf_6065867062704783917.plus.aac.p.m4a,-1.0,1.29,1981-07-01T12:00:00Z,2,1,20,13,199493,USA,USD,Pop
462614,160021509,160022375,Toto,Pop Music: The Modern Era 1976-1999,Rosanna,Pop Music: The Modern Era 1976-1999,Rosanna (Single Version),https://music.apple.com/us/artist/toto/462614?uo=4,https://music.apple.com/us/album/rosanna-single-version/160021509?i=160022375&uo=4,https://music.apple.com/us/album/rosanna-single-version/160021509?i=160022375&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/b6/e1/c8/b6e1c8b9-12fd-d174-cdc4-56dc2d7d2765/mzaf_7615714961990702805.plus.aac.p.m4a,-1.0,1.29,1999-10-11T12:00:00Z,2,1,20,15,242160,USA,USD,Pop
15412031,160021509,160022382,Men At Work,Pop Music: The Modern Era 1976-1999,Who Can It Be Now?,Pop Music: The Modern Era 1976-1999,Who Can It Be Now?,https://music.apple.com/us/artist/men-at-work/15412031?uo=4,https://music.apple.com/us/album/who-can-it-be-now/160021509?i=160022382&uo=4,https://music.apple.com/us/album/who-can-it-be-now/160021509?i=160022382&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/8b/dd/1e/8bdd1e55-8dd7-206a-15be-b530ec4cd6d2/mzaf_15586695952818062372.plus.aac.p.m4a,-1.0,1.29,1981-06-06T12:00:00Z,2,1,20,16,200467,USA,USD,Pop
51639,160021509,160022401,Herbie Hancock,Pop Music: The Modern Era 1976-1999,Rockit,Pop Music: The Modern Era 1976-1999,Rockit,https://music.apple.com/us/artist/herbie-hancock/51639?uo=4,https://music.apple.com/us/album/rockit/160021509?i=160022401&uo=4,https://music.apple.com/us/album/rockit/160021509?i=160022401&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/ce/9b/c2/ce9bc2d2-8fe1-bd66-43a6-6834d24a27ad/mzaf_7374163767340435332.plus.aac.p.m4a,-1.0,1.29,1999-10-11T12:00:00Z,2,1,20,18,235773,USA,USD,Pop
59291142,160021509,160022405,Cyndi Lauper,Pop Music: The Modern Era 1976-1999,Girls Just Want to Have Fun,Pop Music: The Modern Era 1976-1999,Girls Just Want to Have Fun,https://music.apple.com/us/artist/cyndi-lauper/59291142?uo=4,https://music.apple.com/us/album/girls-just-want-to-have-fun/160021509?i=160022405&uo=4,https://music.apple.com/us/album/girls-just-want-to-have-fun/160021509?i=160022405&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/72/52/8b/72528b5d-4dc9-49e5-eef3-154eb9ed313d/mzaf_14621720275911766067.plus.aac.p.m4a,-1.0,1.29,1983-09-06T12:00:00Z,2,1,20,19,234467,USA,USD,Pop
32940,160021509,160022413,Michael Jackson,Pop Music: The Modern Era 1976-1999,Billie Jean,Pop Music: The Modern Era 1976-1999,Billie Jean,https://music.apple.com/us/artist/michael-jackson/32940?uo=4,https://music.apple.com/us/album/billie-jean/160021509?i=160022413&uo=4,https://music.apple.com/us/album/billie-jean/160021509?i=160022413&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e3/91/da/e391da3a-f1b5-df8e-21d3-3ba694178595/mzaf_18026505818719602608.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,1,20,20,293667,USA,USD,Pop
894337,160021509,160022444,George Michael,Pop Music: The Modern Era 1976-1999,Careless Whisper,Pop Music: The Modern Era 1976-1999,Careless Whisper,https://music.apple.com/us/artist/george-michael/894337?uo=4,https://music.apple.com/us/album/careless-whisper/160021509?i=160022444&uo=4,https://music.apple.com/us/album/careless-whisper/160021509?i=160022444&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/1d/e1/2f/1de12fc2-a1d7-1f8d-a553-4f5cd109425c/mzaf_18288332031584885973.plus.aac.p.m4a,-1.0,1.29,1984-07-24T12:00:00Z,2,2,18,1,305000,USA,USD,Pop
540287,160021509,160022455,Julio Iglesias,Pop Music: The Modern Era 1976-1999,To All the Girls I've Loved Before,Pop Music: The Modern Era 1976-1999,To All the Girls I've Loved Before,https://music.apple.com/us/artist/julio-iglesias/540287?uo=4,https://music.apple.com/us/album/to-all-the-girls-ive-loved-before/160021509?i=160022455&uo=4,https://music.apple.com/us/album/to-all-the-girls-ive-loved-before/160021509?i=160022455&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/aa/c0/da/aac0da5d-bb2d-a05c-0aed-9c570c189786/mzaf_2527686062495432993.plus.aac.p.m4a,-1.0,1.29,1984-01-01T12:00:00Z,2,2,18,2,214267,USA,USD,Pop
475591,160021509,160022459,Sade,Pop Music: The Modern Era 1976-1999,Smooth Operator,Pop Music: The Modern Era 1976-1999,Smooth Operator (Single Version),https://music.apple.com/us/artist/sade/475591?uo=4,https://music.apple.com/us/album/smooth-operator-single-version/160021509?i=160022459&uo=4,https://music.apple.com/us/album/smooth-operator-single-version/160021509?i=160022459&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/d1/79/87/d17987b8-5ca9-5794-14eb-46cd006647e1/mzaf_3548335098161890002.plus.aac.p.m4a,-1.0,1.29,1984-07-16T12:00:00Z,2,2,18,3,256667,USA,USD,Pop
14708444,160021509,160022497,Sananda Maitreya,Pop Music: The Modern Era 1976-1999,Wishing Well,Pop Music: The Modern Era 1976-1999,Wishing Well,https://music.apple.com/us/artist/sananda-maitreya/14708444?uo=4,https://music.apple.com/us/album/wishing-well/160021509?i=160022497&uo=4,https://music.apple.com/us/album/wishing-well/160021509?i=160022497&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e8/62/a6/e862a621-c3b9-9d29-7c10-f28265723507/mzaf_12214022550324257958.plus.aac.p.m4a,-1.0,1.29,1987-01-01T12:00:00Z,2,2,18,4,212960,USA,USD,Pop
919727,160021509,160022509,Gloria Estefan & Miami Sound Machine & Miami Sound Machine,Pop Music: The Modern Era 1976-1999,Anything for You,Pop Music: The Modern Era 1976-1999,Anything for You,https://music.apple.com/us/artist/gloria-estefan-miami-sound-machine/919727?uo=4,https://music.apple.com/us/album/anything-for-you/160021509?i=160022509&uo=4,https://music.apple.com/us/album/anything-for-you/160021509?i=160022509&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/45/8d/ca/458dca18-1bcc-405a-238d-d083d856d43d/mzaf_8267595743201658144.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,2,18,5,226107,USA,USD,Pop
3932789,160021509,160022521,The Bangles,Pop Music: The Modern Era 1976-1999,Eternal Flame,Pop Music: The Modern Era 1976-1999,Eternal Flame,https://music.apple.com/us/artist/the-bangles/3932789?uo=4,https://music.apple.com/us/album/eternal-flame/160021509?i=160022521&uo=4,https://music.apple.com/us/album/eternal-flame/160021509?i=160022521&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/31/cd/85/31cd8520-ba87-c86b-7bcb-975d2ec266ac/mzaf_15711126164477850459.plus.aac.p.m4a,-1.0,1.29,1988-10-18T12:00:00Z,2,2,18,6,234933,USA,USD,Pop
485953,160021509,160022555,Billy Joel,Pop Music: The Modern Era 1976-1999,We Didn't Start the Fire,Pop Music: The Modern Era 1976-1999,We Didn't Start the Fire,https://music.apple.com/us/artist/billy-joel/485953?uo=4,https://music.apple.com/us/album/we-didnt-start-the-fire/160021509?i=160022555&uo=4,https://music.apple.com/us/album/we-didnt-start-the-fire/160021509?i=160022555&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/4c/51/09/4c51097b-3594-6915-e623-3c3218b98331/mzaf_2857858541474736994.plus.aac.p.m4a,-1.0,1.29,1989-09-27T12:00:00Z,2,2,18,7,289800,USA,USD,Pop
200151,160021509,160022631,Michael Bolton,Pop Music: The Modern Era 1976-1999,How Am I Supposed to Live Without You,Pop Music: The Modern Era 1976-1999,How Am I Supposed to Live Without You,https://music.apple.com/us/artist/michael-bolton/200151?uo=4,https://music.apple.com/us/album/how-am-i-supposed-to-live-without-you/160021509?i=160022631&uo=4,https://music.apple.com/us/album/how-am-i-supposed-to-live-without-you/160021509?i=160022631&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/50/4f/87/504f87a0-76af-808a-4374-2e239e657ee6/mzaf_5203075357144391451.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,2,18,8,255973,USA,USD,Pop
476671,160021509,160022671,New Kids On the Block,Pop Music: The Modern Era 1976-1999,Step By Step,Pop Music: The Modern Era 1976-1999,Step By Step,https://music.apple.com/us/artist/new-kids-on-the-block/476671?uo=4,https://music.apple.com/us/album/step-by-step/160021509?i=160022671&uo=4,https://music.apple.com/us/album/step-by-step/160021509?i=160022671&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/52/f2/ec/52f2ecb2-e157-e0db-4d6d-64ff8a8973b8/mzaf_13114224959229104488.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,2,18,9,267627,USA,USD,Pop
32940,160021509,160022687,Michael Jackson,Pop Music: The Modern Era 1976-1999,Black or White,Pop Music: The Modern Era 1976-1999,Black or White,https://music.apple.com/us/artist/michael-jackson/32940?uo=4,https://music.apple.com/us/album/black-or-white/160021509?i=160022687&uo=4,https://music.apple.com/us/album/black-or-white/160021509?i=160022687&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/8b/c0/b0/8bc0b0b6-006c-7d2c-e9dc-d4cc8b0e59ec/mzaf_3580763485796187239.plus.aac.p.m4a,-1.0,1.29,1991-11-11T08:00:00Z,2,2,18,10,202573,USA,USD,Pop
485319,160021509,160022698,Des'ree,Pop Music: The Modern Era 1976-1999,You Gotta Be,Pop Music: The Modern Era 1976-1999,You Gotta Be,https://music.apple.com/us/artist/desree/485319?uo=4,https://music.apple.com/us/album/you-gotta-be/160021509?i=160022698&uo=4,https://music.apple.com/us/album/you-gotta-be/160021509?i=160022698&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/9d/15/02/9d150237-350e-86d7-a8f7-0f0e549c7420/mzaf_523341886642889309.plus.aac.p.m4a,-1.0,1.29,1994-03-28T12:00:00Z,2,2,18,11,244400,USA,USD,Pop
63729,160021509,160022706,Céline Dion,Pop Music: The Modern Era 1976-1999,Because You Loved Me,Pop Music: The Modern Era 1976-1999,Because You Loved Me,https://music.apple.com/us/artist/c%C3%A9line-dion/63729?uo=4,https://music.apple.com/us/album/because-you-loved-me/160021509?i=160022706&uo=4,https://music.apple.com/us/album/because-you-loved-me/160021509?i=160022706&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/2e/23/05/2e230548-6188-ebe3-106d-2f1421c8391f/mzaf_8185721956230005235.plus.aac.p.m4a,-1.0,1.29,1996-02-20T12:00:00Z,2,2,18,12,273160,USA,USD,Pop
278216,160021509,160022711,Shawn Colvin,Pop Music: The Modern Era 1976-1999,Sunny Came Home,Pop Music: The Modern Era 1976-1999,Sunny Came Home (Single Version),https://music.apple.com/us/artist/shawn-colvin/278216?uo=4,https://music.apple.com/us/album/sunny-came-home-single-version/160021509?i=160022711&uo=4,https://music.apple.com/us/album/sunny-came-home-single-version/160021509?i=160022711&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/61/9b/c6/619bc6c7-67bd-eb0a-634e-f2b00934cc96/mzaf_17706103316449368810.plus.aac.p.m4a,-1.0,1.29,1988-01-01T12:00:00Z,2,2,18,13,230733,USA,USD,Pop
475902,160021509,160022767,Jamiroquai,Pop Music: The Modern Era 1976-1999,Virtual Insanity,Pop Music: The Modern Era 1976-1999,Virtual Insanity (Radio Edit),https://music.apple.com/us/artist/jamiroquai/475902?uo=4,https://music.apple.com/us/album/virtual-insanity-radio-edit/160021509?i=160022767&uo=4,https://music.apple.com/us/album/virtual-insanity-radio-edit/160021509?i=160022767&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/6b/3e/10/6b3e10d4-b685-8244-65ef-f504dda43301/mzaf_11978020573358320921.plus.aac.p.m4a,-1.0,1.29,1996-08-19T12:00:00Z,2,2,18,14,227840,USA,USD,Pop
91853,160021509,160022782,Mariah Carey,Pop Music: The Modern Era 1976-1999,My All,Pop Music: The Modern Era 1976-1999,My All,https://music.apple.com/us/artist/mariah-carey/91853?uo=4,https://music.apple.com/us/album/my-all/160021509?i=160022782&uo=4,https://music.apple.com/us/album/my-all/160021509?i=160022782&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/4a/e9/f6/4ae9f62d-687e-5d8d-ddac-b505cc39e1c3/mzaf_11980793565022128503.plus.aac.p.m4a,-1.0,1.29,1997-09-08T12:00:00Z,2,2,18,15,230760,USA,USD,Pop
466131,160021509,160022791,Fiona Apple,Pop Music: The Modern Era 1976-1999,Criminal,Pop Music: The Modern Era 1976-1999,Criminal,https://music.apple.com/us/artist/fiona-apple/466131?uo=4,https://music.apple.com/us/album/criminal/160021509?i=160022791&uo=4,https://music.apple.com/us/album/criminal/160021509?i=160022791&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/ee/57/0a/ee570ab1-446b-f4cd-f51d-d43a6b3a2534/mzaf_9972417779107306204.plus.aac.p.m4a,-1.0,1.29,1996-07-23T12:00:00Z,2,2,18,16,342600,USA,USD,Pop
